0,1,2,3,4,5,6,7,8,9,10,11
0.3365672843517141,-0.8476212657726425,-1.3863836619153163,0.5897310963703254,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6061157152766724,0.0,1.0,0.0,1.0
1.7040740873385731,-0.18154104711891153,-1.0408134017325807,0.5499657835695428,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.6977440371010388,1.0,0.0,0.0,1.0
0.8856419855509833,-1.1330842166242414,-0.004102621184373982,-0.40016773780883635,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.6083973758344332,0.0,0.0,0.0,1.0
0.19152868403492607,0.7700021223864184,1.3781784195465683,-0.24505056347434348,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.7257265249755647,0.0,0.0,0.0,0.0
-1.403895919449743,-1.3233928505253074,0.6870378991810971,0.04914049849554185,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.063704014752293,0.0,0.0,0.0,0.0
0.9063617855962387,-0.5621583149210435,-0.6952431415498451,0.7320751187237319,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.253714967798516,0.0,1.0,0.0,0.0
-0.6476232177979193,1.9118539257928142,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.261245201795187,0.0,1.0,0.0,1.0
0.8442023854604724,0.2942305376337534,1.3781784195465683,0.5174283119254338,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.6010960819940101,1.0,0.0,0.0,1.0
0.2847677842385755,-0.6573126318715765,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.16617340700871652,0.0,0.0,0.0,0.0
-1.0516593186804004,0.5796934884853524,0.3414676389983616,0.7658528812398542,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8110954754352748,1.0,0.0,0.0,1.0
-0.21250741684755503,-0.7524669488221095,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1385860917637536,0.0,0.0,0.0,1.0
-1.6214538199249249,-0.3718496810199775,1.3781784195465683,0.5812304137214682,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.4624054825831332,0.0,0.0,0.0,0.0
0.2122484840801815,-0.2766953640694445,-1.0408134017325807,0.6448598208479284,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.6270424498718659,1.0,0.0,0.0,1.0
-0.08818861657602238,1.6263909749412153,0.3414676389983616,0.4291853444699621,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.7531997231519703,1.0,0.0,0.0,0.0
-0.6787029178658024,-0.2766953640694445,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.09650210277490505,0.0,0.0,0.0,1.0
-1.8597315204453626,-1.2282385335747745,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.3910193242839959,0.0,1.0,0.0,1.0
0.9996008857998883,-0.9427755827231755,0.6870378991810971,0.6613926496326469,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.31683681433942,1.0,0.0,0.0,1.0
-0.9791400185220063,1.1506193901885504,1.0326081593638328,-0.24252348084435915,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.724769094182543,0.0,0.0,0.0,0.0
-0.036389116462883786,-0.3718496810199775,-0.6952431415498451,1.8588969340409125,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.0397904950358063,1.0,0.0,0.0,1.0
0.9167216856188665,0.10392190373268743,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.171037106013344,0.0,1.0,0.0,0.0
-0.4611450173906203,-0.4670039979705105,-0.6952431415498451,1.3644525326076218,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.5900056443910855,0.0,1.0,0.0,1.0
1.08248008598091,-0.5621583149210435,0.3414676389983616,0.2257911106819292,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.9968858638734603,1.0,0.0,0.0,0.0
1.4968760868860187,0.10392190373268743,-1.0408134017325807,0.4074780895133151,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4500685345953894,0.0,0.0,0.0,0.0
0.9063617855962387,0.4845391715348194,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9897224016515822,0.0,1.0,0.0,1.0
-1.103458818793539,-0.6573126318715765,1.3781784195465683,0.5491821634672122,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.4855908716364494,0.0,0.0,0.0,0.0
-0.13998811668916097,0.10392190373268743,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.4250782217348563,0.0,1.0,0.0,0.0
1.0306805858677714,-0.18154104711891153,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.3158314383657309,0.0,0.0,0.0,0.0
-0.4818648174358757,1.3409280240896164,-1.0408134017325807,0.7201352946885865,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8994177893080528,0.0,0.0,0.0,0.0
-0.08818861657602238,-0.5621583149210435,-0.34967288136710956,0.13033665755381046,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.6928088888666961,0.0,0.0,0.0,0.0
-0.3886257172322263,0.3893848545842864,-0.34967288136710956,1.0294768263471816,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.3884625618980468,1.0,0.0,0.0,0.0
0.34692718437434183,-0.6573126318715765,-0.6952431415498451,0.41932827908207976,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4811047241920141,1.0,0.0,0.0,1.0
-0.18142771677967187,-0.5621583149210435,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.5906119939285097,0.0,0.0,0.0,0.0
-0.36790591718697085,-0.8476212657726425,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.2173411187638276,0.0,0.0,0.0,0.0
-0.5336643175490143,0.008767586782154446,-1.0408134017325807,1.8038802927332567,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.3297957933181421,1.0,0.0,0.0,1.0
-0.9998598185672618,-1.2282385335747745,0.6870378991810971,0.25860726694602004,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.618466959876629,0.0,0.0,0.0,0.0
-1.0620192187030282,0.6748478054358854,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.08097658106764002,0.0,0.0,0.0,0.0
0.025770283672882536,0.3893848545842864,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.2538022612233004,0.0,0.0,0.0,1.0
0.11900938387653201,-1.6088558013769063,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.9660463688372536,0.0,0.0,0.0,0.0
1.154999386139304,-1.0379298996737085,-0.6952431415498451,0.7805231090201378,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.10806995108814911,1.0,0.0,0.0,1.0
0.9581612857093773,0.008767586782154446,-0.6952431415498451,0.6929718823302594,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.2838836450993536,1.0,0.0,0.0,1.0
0.6577241850531734,0.5796934884853524,-1.7319539220980518,0.7731094246675154,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.5223650883925275,0.0,1.0,0.0,1.0
1.8283928876101059,2.007008242743347,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.6831149627563071,0.0,0.0,0.0,0.0
-0.1503480167117887,0.8651564393369514,-1.3863836619153163,1.5129542343491411,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.1862378153343088,0.0,0.0,0.0,0.0
0.12936928389915975,-0.2766953640694445,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.6364570513081196,0.0,0.0,0.0,1.0
-1.103458818793539,-0.18154104711891153,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.6141104572784317,0.0,1.0,0.0,1.0
1.2896780864334645,-0.6573126318715765,1.0326081593638328,0.7246162162682128,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.4543577400566775,1.0,0.0,0.0,1.0
0.5334053847816408,-0.2766953640694445,-1.0408134017325807,0.46157593745359754,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8173823559003375,1.0,0.0,0.0,0.0
-0.6994227179110579,0.2942305376337534,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.43540952330989,0.0,0.0,0.0,0.0
0.20188858405755378,0.2942305376337534,0.3414676389983616,0.5749218469758165,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.5944096844369215,0.0,0.0,0.0,0.0
1.3311176865239753,0.19907622068322042,1.7237486797293038,0.37372646370205853,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.22466418333521204,0.0,0.0,0.0,0.0
0.15008908394441517,-0.4670039979705105,-1.3863836619153163,0.32336664560125533,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.247408398397324,0.0,0.0,0.0,0.0
-0.37826581720959856,-0.08638673016837854,-1.0408134017325807,0.637702051715957,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.09268296038413638,0.0,0.0,0.0,1.0
-0.4507851173679926,-0.2766953640694445,1.7237486797293038,0.484634925060674,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.716110144006724,1.0,0.0,0.0,1.0
-0.9791400185220063,-0.4670039979705105,1.0326081593638328,1.3994856586967233,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.07280480138223415,0.0,0.0,0.0,1.0
0.3365672843517141,-0.9427755827231755,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.888122786789792,0.0,0.0,0.0,0.0
0.49196578469112995,1.5312366579906824,1.0326081593638328,1.2600157117912762,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.779937821130293,1.0,0.0,0.0,1.0
1.2793181864108367,0.10392190373268743,1.3781784195465683,0.2651913113540014,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.5992881937032388,0.0,0.0,0.0,1.0
-2.2326879212599606,0.4845391715348194,-0.6952431415498451,1.2067890338972311,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.1785466056436489,1.0,0.0,0.0,1.0
-0.6165435177300361,-0.2766953640694445,0.6870378991810971,0.941848632673649,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.3868316586690646,0.0,1.0,0.0,1.0
1.4347166867502525,0.3893848545842864,1.0326081593638328,0.6923094852271843,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.8466353990551314,1.0,0.0,0.0,1.0
0.1086494838539043,0.19907622068322042,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.5484863619685565,0.0,0.0,0.0,0.0
-1.548934519766531,0.4845391715348194,-0.34967288136710956,1.0514347050443535,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.4335242435534439,0.0,0.0,0.0,1.0
-1.7354127201738299,1.0554650732380173,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.19512327539479843,0.0,0.0,0.0,0.0
-0.22286731687018274,-0.3718496810199775,0.6870378991810971,1.2886889598122895,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.184774070823579,1.0,0.0,0.0,1.0
0.823482585415217,-0.2766953640694445,1.0326081593638328,1.158839244472105,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.13923127589581807,0.0,0.0,0.0,0.0
0.1086494838539043,0.2942305376337534,1.3781784195465683,-0.017919391231545307,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2582359308581585,0.0,1.0,0.0,0.0
-0.844461318227846,-0.8476212657726425,-0.6952431415498451,1.0109814998271602,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1602747616976614,0.0,1.0,0.0,0.0
0.23296828412543694,0.3893848545842864,-0.004102621184373982,1.4686384089876785,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8218935501142437,0.0,0.0,0.0,0.0
-0.4404252173453649,0.2942305376337534,1.0326081593638328,0.8804987310464186,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.4990798631827998,1.0,0.0,0.0,1.0
0.564485084849524,0.10392190373268743,-0.6952431415498451,0.26314591376338725,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.16857718810332692,1.0,0.0,0.0,0.0
1.1342795860940487,0.3893848545842864,1.0326081593638328,0.7285024075512267,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6289672611764432,0.0,0.0,0.0,1.0
-0.17106781675704413,0.6748478054358854,-0.004102621184373982,0.7562549380302749,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8728722247316998,1.0,0.0,0.0,0.0
-1.0102197185898896,0.008767586782154446,-1.3863836619153163,1.064677997017262,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.966294310041781,0.0,1.0,0.0,0.0
1.7765933874969673,-0.6573126318715765,1.0326081593638328,0.6394517678110323,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.15640959981396765,0.0,0.0,0.0,1.0
1.7247938873838287,0.6748478054358854,-1.7319539220980518,0.2021813280980762,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.20699083670301388,1.0,0.0,0.0,0.0
0.9788810857546327,-0.5621583149210435,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.2999822138211183,0.0,0.0,0.0,0.0
-1.7561325202190854,-1.0379298996737085,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.7909439364264127,0.0,0.0,0.0,0.0
-0.4922247174585035,-0.3718496810199775,-1.3863836619153163,0.7524920542689906,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.9185897486880451,1.0,0.0,0.0,1.0
0.7924028853473338,1.2457737071390833,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.32421265257527027,0.0,0.0,0.0,1.0
-0.12962821666653326,0.8651564393369514,1.7237486797293038,0.9918167208972282,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9085217442880625,0.0,0.0,0.0,0.0
0.823482585415217,2.1973168766444133,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0988778520539906,0.0,1.0,0.0,0.0
1.1135597860487931,-0.3718496810199775,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.00947699358779507,0.0,1.0,0.0,0.0
-1.0516593186804004,-0.9427755827231755,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.563560092640733,0.0,0.0,0.0,0.0
0.5955647849174072,-0.6573126318715765,1.7237486797293038,0.1625139878535703,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.259876896356549,0.0,0.0,0.0,1.0
2.0666705881305436,-0.4670039979705105,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.8193610068621173,0.0,0.0,0.0,1.0
-1.362456319359232,0.8651564393369514,1.7237486797293038,-0.08650755662781925,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6644998462221421,0.0,0.0,0.0,1.0
-0.20214751682492732,-0.9427755827231755,-1.0408134017325807,0.32686190874645843,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.1884494550599105,1.0,0.0,0.0,0.0
-0.3471861171417154,2.1021625596938804,-0.6952431415498451,0.5993800302065758,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.0749179964271909,0.0,1.0,0.0,1.0
0.8649221855057279,-0.8476212657726425,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.13623087961894548,0.0,0.0,0.0,1.0
0.2847677842385755,-0.7524669488221095,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7146965390223678,0.0,0.0,0.0,1.0
-0.9791400185220063,0.3893848545842864,0.3414676389983616,-1.2263241246998577,2.517421092767328,-1.5564650348206777,-1.0309717794404356,0.4413975414093459,0.0,0.0,0.0,0.0
-0.5129445175037589,0.7700021223864184,-1.3863836619153163,-0.19320175493559402,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.05756191730940418,0.0,0.0,0.0,1.0
0.1086494838539043,-1.1330842166242414,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.39956013177739963,0.0,0.0,0.0,0.0
0.046490083718137974,-1.4185471674758405,1.3781784195465683,0.49044545128292916,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8339358725104011,0.0,0.0,0.0,1.0
-0.0467490164855115,-0.08638673016837854,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.712644728506502,0.0,0.0,0.0,1.0
-0.05710891650813923,0.8651564393369514,0.6870378991810971,0.2266255610630483,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.8593006121372738,0.0,0.0,0.0,0.0
-0.5647440176168975,-0.8476212657726425,0.3414676389983616,0.7194313674839146,4.230380581230267,0.6424815062518969,-1.0309717794404356,-1.0088375708188917,0.0,1.0,0.0,1.0
0.5437652848042686,0.008767586782154446,-1.3863836619153163,1.0435524841787354,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1946566970917354,1.0,0.0,0.0,1.0
1.3207577865013476,-0.18154104711891153,-0.6952431415498451,1.0474693019073282,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.3869416236448158,0.0,0.0,0.0,1.0
-2.7817626224592296,-0.2766953640694445,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.3890131436593105,0.0,1.0,0.0,1.0
-1.880451320490618,1.2457737071390833,1.0326081593638328,1.010420602933779,2.517421092767328,-1.5564650348206777,-1.0309717794404356,0.8759262634336863,1.0,0.0,0.0,0.0
-0.6683430178431747,1.1506193901885504,-1.0408134017325807,0.9953530331003803,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.12920438025496406,0.0,0.0,0.0,1.0
0.22260838410280923,0.10392190373268743,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.23260839620885299,0.0,0.0,0.0,0.0
1.123919686071421,-0.08638673016837854,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.3772360350603057,0.0,1.0,0.0,1.0
0.7198835851889398,-0.9427755827231755,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.043619557516968,0.0,0.0,0.0,1.0
0.9478013856867497,-0.7524669488221095,-0.34967288136710956,0.46116256061222066,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3960215452262337,0.0,0.0,0.0,1.0
1.1031998860261654,-0.2766953640694445,0.6870378991810971,1.0963479866164332,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.5408420018376864,0.0,0.0,0.0,1.0
-0.37826581720959856,-0.4670039979705105,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.493924855750096,0.0,0.0,0.0,0.0
0.9270815856414942,-0.2766953640694445,-0.34967288136710956,0.522182947340681,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.09176891737716396,1.0,0.0,0.0,0.0
-0.730502417978941,0.5796934884853524,1.0326081593638328,0.43714308918829087,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.9128848473819271,1.0,0.0,0.0,1.0
0.7613231852794506,-0.18154104711891153,0.3414676389983616,0.7858718333404667,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.32667829978909063,1.0,0.0,0.0,1.0
0.046490083718137974,-0.18154104711891153,1.3781784195465683,0.7193730008546433,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4012222006814015,1.0,0.0,0.0,1.0
-1.1966979189971885,-0.9427755827231755,-1.0408134017325807,0.5754623796881055,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.495124835423729,0.0,0.0,0.0,0.0
-1.0827390187482835,-0.8476212657726425,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.720107172279287,0.0,0.0,0.0,0.0
-1.725052820151202,-0.3718496810199775,0.6870378991810971,0.920224277572313,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.2638467549398094,0.0,1.0,0.0,0.0
0.7302434852115675,-0.2766953640694445,-1.3863836619153163,1.2619034874132813,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8741230820101972,0.0,0.0,0.0,1.0
-0.4300653173227372,0.10392190373268743,1.7237486797293038,0.9766917465218536,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.224906557977451,1.0,0.0,0.0,0.0
1.6937141873159454,-0.7524669488221095,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.7354178260135036,0.0,0.0,0.0,0.0
-0.6683430178431747,-0.08638673016837854,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.2204662582187837,0.0,0.0,0.0,0.0
1.9112720877911276,-0.3718496810199775,0.3414676389983616,0.8120192815145567,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.2390772020976428,0.0,0.0,0.0,1.0
0.6059246849400348,0.19907622068322042,-0.6952431415498451,1.183714973589189,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.4904590712106286,0.0,0.0,0.0,0.0
-1.7354127201738299,-0.8476212657726425,1.3781784195465683,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,0.6365863361807546,0.0,0.0,0.0,0.0
1.009960785822516,0.5796934884853524,-1.0408134017325807,0.6954774783439734,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.4524562881909163,1.0,0.0,0.0,1.0
-0.4197054173001094,-1.1330842166242414,1.3781784195465683,1.332217637418004,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.0620265898777668,0.0,0.0,0.0,0.0
-0.6061836177074084,-0.4670039979705105,0.3414676389983616,0.41153216502942486,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.04891532656119728,1.0,0.0,0.0,0.0
-1.0827390187482835,-0.2766953640694445,0.6870378991810971,0.14723123116170456,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.6090747940654702,0.0,1.0,0.0,0.0
-0.3886257172322263,-1.7991644352779723,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.8675706622649517,0.0,0.0,0.0,1.0
-0.4507851173679926,-0.6573126318715765,0.3414676389983616,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.6768772380748802,0.0,0.0,0.0,0.0
0.13972918392178746,1.3409280240896164,0.6870378991810971,1.7818371089625344,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.5084058069154278,0.0,1.0,0.0,0.0
-0.12962821666653326,-1.4185471674758405,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.0937909627594185,0.0,0.0,0.0,1.0
-1.1448984188840499,0.8651564393369514,-1.0408134017325807,0.527068586976023,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.19372798600208851,0.0,0.0,0.0,1.0
0.45052618460061905,-0.3718496810199775,0.6870378991810971,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.5880341166400916,0.0,1.0,0.0,0.0
-2.1912483211694496,-0.2766953640694445,-1.0408134017325807,1.4280150746670324,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4205283145428255,0.0,0.0,0.0,1.0
1.2171587862750703,-1.2282385335747745,-0.004102621184373982,-0.40668571888918104,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.5116825246890985,0.0,0.0,0.0,0.0
0.9478013856867497,-1.3233928505253074,-0.34967288136710956,0.8921300457554163,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.5246648401129208,0.0,0.0,0.0,0.0
-0.11926831664390554,-0.3718496810199775,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.1261440665403402,0.0,0.0,0.0,0.0
-1.6110939199022973,-0.08638673016837854,-1.0408134017325807,-0.21464106858039436,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.9187917024590049,0.0,0.0,0.0,0.0
0.5230454847590131,-1.5137014844263734,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0604323408257925,0.0,0.0,0.0,1.0
0.7613231852794506,-0.9427755827231755,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.582761347061075,0.0,0.0,0.0,1.0
0.19152868403492607,-1.3233928505253074,-1.3863836619153163,1.3047436312110552,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.0851159941501574,0.0,0.0,0.0,1.0
-1.5178548196986477,-0.4670039979705105,-1.7319539220980518,-0.3447184779138897,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6462201500525195,0.0,1.0,0.0,1.0
0.17080888398967062,-1.5137014844263734,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.14371895942625115,0.0,0.0,0.0,1.0
-0.12962821666653326,-0.4670039979705105,-0.004102621184373982,1.1256549294695337,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.04108993276096391,0.0,1.0,0.0,1.0
-0.6683430178431747,0.6748478054358854,1.0326081593638328,0.4889004994339509,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.35639797630002096,1.0,0.0,0.0,1.0
-0.6890628178884302,-0.8476212657726425,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.4876468729389045,0.0,1.0,0.0,0.0
0.378006884442225,-0.4670039979705105,0.6870378991810971,0.8565177431143162,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.2392430770285705,0.0,0.0,0.0,1.0
-0.3886257172322263,2.863397095298144,1.3781784195465683,0.03687228199680463,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.5867890412872552,1.0,0.0,0.0,1.0
0.48160588466850224,0.2942305376337534,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6709823963798854,0.0,0.0,0.0,0.0
0.3262073843290864,-0.8476212657726425,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.7034968654565408,0.0,0.0,0.0,1.0
-1.2070578190198162,-1.4185471674758405,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.2167365206757734,0.0,0.0,0.0,1.0
1.5072359869086465,1.0554650732380173,-1.3863836619153163,0.28357567713925474,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.561056287223264,0.0,0.0,0.0,0.0
0.39872668448748044,1.5312366579906824,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.720987066996402,0.0,1.0,0.0,0.0
-0.6683430178431747,0.2942305376337534,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.41100444508431183,0.0,1.0,0.0,1.0
